elementsg,volt_avg,deltaE1g,deltaE3g,ag,a3g,delta_ag,cg,c3g,delta_cg,vg,v3g,delta_vg
"('Ca', 'Sc', 'Ni')",3.667205833881518,-2.213598369796676,-1.729062548435062,3.08837,3.3705700000000003,9.137506192587043,14.33332,10.77679,-24.813023081881937,119.01367,102.62734733333333,-13.768437412833897
"('Ca', 'Sc', 'Cu')",3.938181384492877,-2.1304146374101873,-1.5278257217159574,3.1020800000000004,3.4040666666666666,9.734973523141445,14.40236,10.256163333333333,-28.788314322560097,120.47176966666666,101.170185,-16.021666088306173
"('Ca', 'Sc', 'Zn')",4.2097900083247355,-2.225010145002627,-1.5634168572285907,3.11323,3.45943,11.120283435531574,14.490073333333333,9.80279,-32.348237483040116,121.92297033333334,101.05228866666668,-17.117924218551195
"('Ca', 'Sc', 'Ga')",4.295634189841168,-2.432331594455766,-1.8112307293272984,3.1101433333333333,3.4492766666666665,10.904106241620159,14.454590000000001,10.033316666666666,-30.587331313674998,121.434727,102.28686066666667,-15.76803177013222
"('Ca', 'Sc', 'Nb')",3.305682460089677,-2.530839678079802,-2.2725587507431766,3.093363333333334,3.4523833333333336,11.606137440477395,14.93697,10.96996,-26.55833144205284,123.65515966666668,109.94955833333334,-11.083727820399158
"('Ca', 'Sc', 'Mg')",4.059589127302771,-2.399627218105833,-1.8463065817068538,3.1321433333333335,3.595266666666667,14.78614750495667,14.373633333333332,8.943953333333333,-37.775278345303555,122.43108533333333,100.63476433333334,-17.80293047362677
"('Ca', 'Sc', 'Al')",4.341451596235245,-2.7011675410302036,-2.154406189295189,3.073233333333333,3.410086666666667,10.960877251971342,14.378233333333332,10.1168,-29.638087201255598,118.278233,100.525944,-15.008923070401302
"('Ca', 'Sc', 'Ca')",3.943602167486761,-2.420246165138891,-1.9124608310229343,3.24845,3.6986233333333334,13.858096425474713,14.448093333333333,9.30343,-35.60790489540949,132.1578516666667,110.58188566666666,-16.32590551972629
"('Ca', 'Sc', 'Sc')",4.047642521478179,-2.7815936474645473,-2.35957735612667,3.16563,3.6237266666666668,14.470947857667085,14.502876666666666,9.01611,-37.83226454154038,125.98720733333334,102.89305033333335,-18.330557116722286
"('Ca', 'Ti', 'V')",2.7359197812053266,-2.4565709237747946,-2.3634546379646175,2.997123333333333,3.1800533333333334,6.103519263471538,14.64571,12.962546666666666,-11.492534901574134,114.43671433333334,109.734958,-4.108608291249935
"('Ca', 'Ti', 'Mn')",2.89159471909581,-2.2497901364944553,-2.035855275627337,2.97746,3.1584566666666665,6.078894986554521,14.598766666666668,12.994706666666666,-10.987640508444793,112.75061966666668,108.40492566666667,-3.854252874926557
"('Ca', 'Ti', 'Co')",3.063567259848601,-2.202668324240887,-1.9157020123716493,3.0073900000000005,3.1727633333333336,5.49889882367545,14.32184,12.539119999999999,-12.447562603687802,112.950597,106.374353,-5.822230403970333
"('Ca', 'Ti', 'Ni')",2.9370071140359193,-2.1098608106587142,-1.8341453761996458,3.019816666666667,3.175383333333333,5.1515268586944964,14.40757,12.684266666666666,-11.961096377344228,114.39491300000002,107.524143,-6.006184907890109
"('Ca', 'Ti', 'Cu')",3.2079826646472775,-2.0266770782722254,-1.6329085494805413,3.033526666666667,3.20888,5.780510692725076,14.476609999999999,12.163640000000001,-15.97729026339729,115.85301266666666,106.06698066666667,-8.446937869588641
"('Ca', 'Ti', 'Zn')",3.4795912884791362,-2.121272585864665,-1.6684996849931746,3.0446766666666663,3.2642433333333334,7.211493721829264,14.564323333333334,11.710266666666667,-19.596218796753803,117.30421333333334,105.94908433333335,-9.680069178532483
"('Ca', 'Ti', 'Ga')",3.565435469995569,-2.328594035317804,-1.9163135570918823,3.04159,3.25409,6.986477467377272,14.52884,11.940793333333332,-17.81316792439499,116.81597,107.18365633333333,-8.245716460400631
"('Ca', 'Ti', 'Nb')",2.575483740244078,-2.42710211894184,-2.377641578507761,3.02481,3.2571966666666667,7.6826864056475195,15.01122,12.877436666666666,-14.214589709119803,119.03640266666667,114.846354,-3.519972523363219
"('Ca', 'Ti', 'Mg')",3.329390407457172,-2.295889658967871,-1.9513894094714377,3.06359,3.4000800000000004,10.983519335159093,14.447883333333332,10.85143,-24.8925967240876,117.81232833333333,105.53156,-10.424009530298585
"('Ca', 'Ti', 'Al')",3.611252876389647,-2.5974299818922417,-2.259489017059773,3.00468,3.2149,6.996418919818418,14.452483333333333,12.024276666666665,-16.801310962706534,113.659476,105.42273966666666,-7.2468540443854765
"('Ca', 'Ti', 'Ca')",3.2134034476411624,-2.316508606000929,-2.017543658787518,3.1798966666666666,3.503436666666667,10.17454445584711,14.522343333333334,11.210906666666666,-22.80235765440059,127.53909466666668,115.47868133333333,-9.456248191861627
"('Ca', 'Ti', 'Sc')",3.31744380163258,-2.6778560883265854,-2.464660183891254,3.0970766666666667,3.42854,10.702458124489434,14.577126666666667,10.923586666666665,-25.063512745310128,121.36845033333334,107.78984600000001,-11.187919344805232
"('Ca', 'Ti', 'Ti')",2.587245081786981,-2.5741185291886235,-2.5697430116558375,3.0285233333333337,3.2333533333333335,6.7633621225745815,14.651376666666666,12.831063333333333,-12.424179479834999,116.74969333333333,112.68664166666667,-3.48013904847372
"('Ca', 'V', 'Mn')",3.0402694185141557,-2.1322425310806263,-1.8295669019361167,2.9460599999999997,3.1051566666666672,5.400319975379577,14.5931,13.12619,-10.052079407391167,110.43764066666667,105.453242,-4.51331505868642
"('Ca', 'V', 'Co')",3.212241959266947,-2.085120718827058,-1.709413638680429,2.97599,3.1194633333333335,4.821028744496237,14.316173333333333,12.670603333333332,-11.494482231285277,110.63761799999999,103.42266933333333,-6.521243675606482
"('Ca', 'V', 'Ni')",3.085681813454265,-1.9923132052448853,-1.6278570025084254,2.9884166666666663,3.1220833333333338,4.47282563230253,14.401903333333332,12.81575,-11.013497984409922,112.081934,104.57245933333333,-6.699986696042091
"('Ca', 'V', 'Cu')",3.3566573640656236,-1.9091294728583967,-1.4266201757893209,3.002126666666667,3.1555800000000005,5.111487634321459,14.470943333333333,12.295123333333331,-15.035785503962781,113.54003366666666,103.115297,-9.181551502152828
"('Ca', 'V', 'Zn')",3.628265987897482,-2.003724980450836,-1.4622113113019541,3.013276666666666,3.2109433333333333,6.559857873433476,14.558656666666666,11.84175,-18.661795032829264,114.99123433333334,102.99740066666668,-10.430215603999235
"('Ca', 'V', 'Ga')",3.714110169413915,-2.211046429903975,-1.710025183400662,3.0101899999999997,3.20079,6.3318262302379695,14.523173333333332,12.072276666666667,-16.875765443364987,114.502991,104.23197266666666,-8.97008736944988
"('Ca', 'V', 'Nb')",2.7241584396624234,-2.309554513528011,-2.1713532048165405,2.9934099999999995,3.203896666666667,7.031668453926046,15.005553333333333,13.008919999999998,-13.30596272579975,116.72342366666668,111.89467033333334,-4.1369188648227695
"('Ca', 'V', 'Mg')",3.4780651068755177,-2.1783420535540423,-1.7451010357802172,3.03219,3.3467800000000003,10.375009481595823,14.442216666666667,10.982913333333334,-23.95271732294096,115.49934933333333,102.57987633333333,-11.18575392378545
"('Ca', 'V', 'Al')",3.7599275758079926,-2.479882376478413,-2.0532006433685526,2.9732799999999995,3.1616,6.333745896787405,14.446816666666669,12.15576,-15.858557075434156,111.346497,102.47105599999999,-7.971010529410736
"('Ca', 'V', 'Ca')",3.362078147059508,-2.1989610005871003,-1.8112552850962977,3.1484966666666665,3.450136666666667,9.580445270705926,14.516676666666667,11.34239,-21.866483214822125,125.22611566666667,112.52699766666666,-10.140950178318379
"('Ca', 'V', 'Sc')",3.4661185010509254,-2.5603084829127565,-2.2583718102000336,3.0656766666666666,3.3752400000000002,10.097716327988502,14.57146,11.05507,-24.132036185804303,119.05547133333334,104.83816233333334,-11.941751891598631
"('Ca', 'V', 'Ti')",2.7359197812053266,-2.4565709237747946,-2.363454637964617,2.997123333333333,3.1800533333333334,6.103519263471538,14.64571,12.962546666666666,-11.492534901574134,114.43671433333333,109.734958,-4.108608291249922
"('Ca', 'V', 'V')",2.8845944806236723,-2.3390233183609657,-2.157166264273397,2.965723333333333,3.1267533333333333,5.429704051962599,14.640043333333333,13.094029999999998,-10.560169106967589,112.12373533333334,106.78327433333334,-4.763006676617859
"('Ca', 'Mn', 'Co')",3.3679168971574303,-1.8783399315467186,-1.3818142763431485,2.956326666666667,3.0978666666666665,4.787698247149036,14.26923,12.702763333333332,-10.977934104830245,108.95152333333333,102.09263700000001,-6.295356066155033
"('Ca', 'Mn', 'Ni')",3.2413567513447483,-1.7855324179645458,-1.3002576401711452,2.9687533333333334,3.100486666666667,4.437328351069927,14.35496,12.847909999999999,-10.498461855693094,110.39583933333331,103.242427,-6.479784361921491
"('Ca', 'Mn', 'Cu')",3.512332301956107,-1.7023486855780572,-1.0990208134520405,2.9824633333333335,3.133983333333333,5.080364217945109,14.424,12.327283333333332,-14.536305232020712,111.85393900000001,101.78526466666666,-9.001626964011832
"('Ca', 'Mn', 'Zn')",3.7839409257879653,-1.7969441931704966,-1.1346119489646738,2.9936133333333337,3.1893466666666668,6.538363894691356,14.511713333333333,11.87391,-18.17706340211608,113.30513966666666,101.66736833333334,-10.27117690121611
"('Ca', 'Mn', 'Ga')",3.8697851073043985,-2.004265642623636,-1.3824258210633815,2.9905266666666663,3.1791933333333335,6.308810711156805,14.476230000000001,12.104436666666667,-16.384053951431653,112.81689633333333,102.90194033333334,-8.788538173133981
"('Ca', 'Mn', 'Nb')",2.8798333775529072,-2.102773726247672,-1.8437538424792599,2.973746666666667,3.1823,7.013150638252074,14.95861,13.04108,-12.818904965100373,115.037329,110.564638,-3.8880344657515455
"('Ca', 'Mn', 'Mg')",3.6337400447660015,-1.9715612662737028,-1.4175016734429369,3.0125266666666666,3.3251833333333334,10.378552665647225,14.395273333333334,11.015073333333333,-23.48131863653394,113.81325466666665,101.249844,-11.0386182202258
"('Ca', 'Mn', 'Al')",3.915602513698476,-2.2731015891980735,-1.7256012810312722,2.9536166666666666,3.140003333333334,6.310455543204118,14.399873333333332,12.18792,-15.360922156259699,109.66040233333332,101.14102366666667,-7.768874165508173
"('Ca', 'Mn', 'Ca')",3.5177530849499914,-1.9921802133067608,-1.4836559227590174,3.128833333333333,3.42854,9.57886326106643,14.469733333333332,11.37455,-21.390742054679652,123.54002099999998,111.19696533333332,-9.991139362576812
"('Ca', 'Mn', 'Sc')",3.6217934389414093,-2.353527695632417,-1.9307724478627533,3.0460133333333332,3.3536433333333338,10.099430512451265,14.524516666666665,11.08723,-23.665411700446707,117.36937666666665,103.50813000000001,-11.809934635704078
"('Ca', 'Mn', 'Ti')",2.89159471909581,-2.2497901364944553,-2.035855275627337,2.97746,3.1584566666666665,6.078894986554521,14.598766666666668,12.994706666666666,-10.987640508444793,112.75061966666665,108.40492566666667,-3.8542528749265332
"('Ca', 'Mn', 'V')",3.0402694185141557,-2.1322425310806263,-1.8295669019361167,2.9460599999999997,3.1051566666666672,5.400319975379577,14.5931,13.12619,-10.052079407391167,110.43764066666665,105.453242,-4.513315058686407
"('Ca', 'Mn', 'Mn')",3.1959443564046395,-1.9254617438002868,-1.501967539598836,2.9263966666666668,3.08356,5.370541018021017,14.546156666666667,13.158349999999999,-9.540710295296797,108.751546,104.12320966666668,-4.2558809539437
"('Ca', 'Co', 'Ni')",3.4133292920975387,-1.738410605710978,-1.1801043769154576,2.9986833333333336,3.114793333333333,3.872032725473941,14.078033333333332,12.392323333333332,-11.974044670065187,110.59581666666668,101.21185433333333,-8.484916171482684
"('Ca', 'Co', 'Cu')",3.6843048427088974,-1.655226873324489,-0.978867550196353,3.0123933333333337,3.14829,4.511252403957853,14.147073333333333,11.871696666666665,-16.08372709361325,112.05391633333333,99.75469199999999,-10.976166416840014
"('Ca', 'Co', 'Zn')",3.9559134665407565,-1.7498223809169289,-1.0144586857089861,3.023543333333334,3.2036533333333335,5.956918097199406,14.234786666666666,11.418323333333333,-19.78577831397075,113.505117,99.63679566666667,-12.218234472489312
"('Ca', 'Co', 'Ga')",4.041757648057189,-1.957143830370068,-1.2622725578076939,3.0204566666666666,3.1935000000000002,5.729045387176565,14.199303333333333,11.648850000000001,-17.961820192586902,113.01687366666665,100.87136766666667,-10.746630663153969
"('Ca', 'Co', 'Nb')",3.051805918305698,-2.055651913994104,-1.7236005792235722,3.003676666666667,3.1966066666666664,6.42312809967337,14.681683333333334,12.585493333333332,-14.277586244084192,115.23730633333334,108.53406533333333,-5.816901846534257
"('Ca', 'Co', 'Mg')",3.805712585518792,-1.9244394540201348,-1.2973484101872492,3.042456666666667,3.33949,9.762943761455926,14.118346666666667,10.559486666666666,-25.207342502804867,114.013232,99.21927133333332,-12.975652393282456
"('Ca', 'Co', 'Al')",4.087575054451267,-2.2259797769445053,-1.6054480177755845,2.983546666666667,3.15431,5.7235013362173,14.12294666666667,11.732333333333335,-16.927156844511206,109.86037966666667,99.110451,-9.785082392108617
"('Ca', 'Co', 'Ca')",3.6897256257027817,-1.945058401053193,-1.3635026595033297,3.1587633333333334,3.4428466666666666,8.993498510493028,14.192806666666668,10.918963333333332,-23.066919815249147,123.73999833333335,109.16639266666665,-11.777602927881102
"('Ca', 'Co', 'Sc')",3.7937659796942,-2.3064058833788494,-1.8106191846070656,3.0759433333333335,3.36795,9.493239472335311,14.24759,10.631643333333333,-25.379356555506355,117.56935400000002,101.47755733333334,-13.687067351468716
"('Ca', 'Co', 'Ti')",3.063567259848601,-2.202668324240887,-1.9157020123716493,3.0073900000000005,3.1727633333333336,5.49889882367545,14.32184,12.539119999999999,-12.447562603687802,112.950597,106.374353,-5.822230403970333
"('Ca', 'Co', 'V')",3.212241959266947,-2.0851207188270586,-1.709413638680429,2.97599,3.1194633333333335,4.821028744496237,14.316173333333333,12.670603333333332,-11.494482231285277,110.63761800000002,103.42266933333333,-6.521243675606506
"('Ca', 'Co', 'Mn')",3.36791689715743,-1.878339931546719,-1.3818142763431485,2.956326666666667,3.0978666666666665,4.787698247149036,14.26923,12.702763333333332,-10.977934104830245,108.95152333333334,102.09263700000001,-6.295356066155045
"('Ca', 'Co', 'Co')",3.5398894379102206,-1.831218119293151,-1.2616610130874608,2.9862566666666672,3.1121733333333332,4.216538654301852,13.992303333333334,12.247176666666666,-12.472047132578368,109.15150066666666,100.06206433333334,-8.327358101187436
"('Ca', 'Ni', 'Cu')",3.5577446968962163,-1.5624193597423162,-0.8973109140243495,3.02482,3.1509099999999997,4.168512506529301,14.232803333333331,12.016843333333332,-15.569385370555947,113.49823233333332,100.90448199999999,-11.095988082304848
"('Ca', 'Ni', 'Zn')",3.8293533207280746,-1.6570148673347556,-0.9329020495369825,3.0359700000000003,3.2062733333333333,5.609519637326225,14.320516666666668,11.56347,-19.25242455172125,114.949433,100.78658566666665,-12.320937097039309
"('Ca', 'Ni', 'Ga')",3.915197502244508,-1.8643363167878946,-1.1807159216356904,3.032883333333333,3.19612,5.382227033680837,14.285033333333333,11.793996666666667,-17.43808788218905,114.46118966666666,102.02115766666667,-10.868340645617778
"('Ca', 'Ni', 'Nb')",2.925245772493016,-1.962844400411931,-1.6420439430515688,3.0161033333333336,3.1992266666666667,6.071520538089424,14.767413333333332,12.73064,-13.792350003069817,116.68162233333334,109.68385533333333,-5.997317195341142
"('Ca', 'Ni', 'Mg')",3.67915243970611,-1.831631940437962,-1.215791774015246,3.054883333333333,3.34211,9.402213941612613,14.204076666666666,10.704633333333334,-24.63689414987199,115.45754799999999,100.36906133333332,-13.068428117550763
"('Ca', 'Ni', 'Al')",3.961014908638585,-2.1331722633623325,-1.5238913816035808,2.995973333333333,3.1569300000000005,5.372433221479518,14.208676666666667,11.87748,-16.40685280801426,111.30469566666666,100.260241,-9.922721229787468
"('Ca', 'Ni', 'Ca')",3.5631654798901002,-1.85225088747102,-1.2819460233313265,3.1711899999999997,3.4454666666666665,8.649013987388544,14.278536666666668,11.06411,-22.512297595388517,125.18431433333335,110.31618266666665,-11.876992533646606
"('Ca', 'Ni', 'Sc')",3.6672058338815177,-2.213598369796676,-1.7290625484350624,3.08837,3.3705700000000003,9.137506192587043,14.33332,10.77679,-24.813023081881937,119.01367,102.62734733333332,-13.768437412833908
"('Ca', 'Ni', 'Ti')",2.9370071140359193,-2.1098608106587142,-1.8341453761996458,3.019816666666667,3.175383333333333,5.1515268586944964,14.40757,12.684266666666666,-11.961096377344228,114.39491299999999,107.524143,-6.006184907890086
"('Ca', 'Ni', 'V')",3.085681813454265,-1.9923132052448853,-1.6278570025084254,2.9884166666666663,3.1220833333333338,4.47282563230253,14.401903333333332,12.81575,-11.013497984409922,112.081934,104.57245933333333,-6.699986696042091
"('Ca', 'Ni', 'Mn')",3.2413567513447483,-1.7855324179645458,-1.300257640171145,2.9687533333333334,3.1004866666666664,4.437328351069912,14.35496,12.847909999999999,-10.498461855693094,110.39583933333334,103.24242699999998,-6.479784361921541
"('Ca', 'Ni', 'Co')",3.4133292920975387,-1.738410605710978,-1.1801043769154573,2.9986833333333336,3.114793333333333,3.872032725473941,14.078033333333332,12.392323333333332,-11.974044670065187,110.59581666666666,101.21185433333333,-8.484916171482674
